t_sec,cpu_pct,rss_kb
0.200,0.00,47248
0.400,125.00,47376
0.600,110.00,47504
0.800,120.00,47632
1.000,120.00,47632
1.200,115.00,47760
1.400,110.00,47760
1.600,110.00,47760
1.800,110.00,47760
2.000,110.00,47760
2.200,110.00,47760
2.400,110.00,47760
2.600,110.00,47760
2.800,110.00,47760
3.000,110.00,47760
3.200,110.00,47760
3.400,110.00,47760
3.600,110.00,47760
3.800,110.00,47760
4.000,110.00,47760
4.200,110.00,47760
4.400,110.00,47760
4.600,115.00,47760
4.800,110.00,47760
5.000,105.00,47760
5.200,110.00,47760
5.400,115.00,47760
5.600,120.00,47760
5.800,120.00,47760
6.000,115.00,47760
6.200,120.00,47760
6.400,120.00,47760
6.600,120.00,47760
6.800,120.00,47760
7.000,120.00,47760
7.200,115.00,47760
7.400,120.00,47760
7.600,115.00,47760
7.800,120.00,47760
8.000,120.00,47760
8.200,120.00,47760
8.400,115.00,47760
8.600,125.00,47760
8.800,110.00,47760
9.000,125.00,47760
9.200,115.00,47760
9.400,125.00,47760
9.600,125.00,47760
9.800,125.00,47760
10.000,125.00,47760
10.200,120.00,47760
10.400,125.00,47760
10.600,120.00,47760
10.800,125.00,47760
11.000,125.00,47760
11.200,120.00,47760
11.400,125.00,47760
11.600,125.00,47760
11.800,125.00,47760
12.000,120.00,47760
12.200,125.00,47760
12.400,125.00,47760
12.600,125.00,47760
12.800,120.00,47760
13.000,125.00,47760
13.200,125.00,47760
13.400,120.00,47760
13.600,120.00,47760
13.800,130.00,47760
14.000,120.00,47760
14.200,120.00,47760
14.400,125.00,47888
14.600,125.00,47888
14.800,120.00,47888
15.000,125.00,47888
