t_sec,cpu_pct,rss_kb
0.200,0.00,47196
0.400,120.00,47580
0.600,120.00,47580
0.800,125.00,47580
1.000,115.00,47580
1.200,120.00,47580
1.400,125.00,47580
1.600,115.00,47580
1.800,125.00,47580
2.000,120.00,47580
2.200,120.00,47580
2.400,115.00,47580
2.600,125.00,47580
2.800,120.00,47580
3.000,115.00,47580
3.200,125.00,47580
3.400,120.00,47580
3.600,120.00,47580
3.800,120.00,47580
4.000,120.00,47580
4.200,120.00,47580
4.400,120.00,47580
4.600,120.00,47580
4.800,120.00,47580
5.000,125.00,47580
5.200,115.00,47580
5.400,125.00,47580
5.600,120.00,47580
5.800,120.00,47580
6.000,120.00,47580
6.200,115.00,47580
6.400,115.00,47580
6.600,120.00,47580
6.800,120.00,47580
7.000,115.00,47580
7.200,120.00,47580
7.400,115.00,47580
7.600,120.00,47580
7.800,115.00,47580
8.000,115.00,47580
8.200,120.00,47580
8.400,120.00,47580
8.600,115.00,47580
8.800,120.00,47580
9.000,120.00,47580
9.200,115.00,47580
9.400,115.00,47580
9.600,120.00,47580
9.800,115.00,47580
10.000,120.00,47580
10.200,120.00,47580
10.400,115.00,47580
10.600,120.00,47580
10.800,110.00,47580
11.000,120.00,47580
11.200,120.00,47580
11.400,120.00,47580
11.600,120.00,47580
11.800,115.00,47580
12.000,120.00,47580
12.200,115.00,47580
12.400,115.00,47580
12.600,120.00,47580
12.800,115.00,47580
13.000,120.00,47580
13.200,120.00,47580
13.400,115.00,47580
13.600,120.00,47580
13.800,115.00,47580
14.000,110.00,47580
14.200,110.00,47580
14.400,110.00,47580
14.600,110.00,47580
14.800,110.00,47580
15.000,110.00,47580
