t_sec,cpu_pct,rss_kb
0.200,0.00,45788
0.400,0.00,45788
0.600,0.00,45788
0.800,55.00,47196
1.000,0.00,47196
1.200,0.00,47196
1.400,5.00,47196
1.600,60.00,47324
1.800,5.00,47324
2.000,0.00,47324
2.200,55.00,47324
2.400,0.00,47324
2.600,0.00,47324
2.800,5.00,47324
3.000,60.00,47452
3.200,60.00,47452
3.400,0.00,47452
3.600,0.00,47452
3.800,10.00,47452
4.000,50.00,47452
4.200,0.00,47452
4.400,0.00,47452
4.600,60.00,47452
4.800,0.00,47452
5.000,0.00,47452
5.200,15.00,47452
5.400,45.00,47452
5.600,55.00,47452
5.800,5.00,47452
6.000,0.00,47452
6.200,20.00,47452
6.400,40.00,47452
6.600,0.00,47452
6.800,0.00,47452
7.000,60.00,47452
7.200,0.00,47452
7.400,0.00,47452
7.600,30.00,47452
7.800,50.00,47452
8.000,60.00,47452
8.200,0.00,47452
8.400,0.00,47452
8.600,5.00,47580
8.800,50.00,47580
9.000,5.00,47580
9.200,0.00,47580
9.400,60.00,47580
9.600,0.00,47580
9.800,0.00,47580
10.000,10.00,47580
10.200,50.00,47580
10.400,55.00,47580
10.600,0.00,47580
10.800,5.00,47580
11.000,20.00,47580
11.200,35.00,47580
11.400,0.00,47580
11.600,0.00,47580
11.800,60.00,47580
12.000,0.00,47580
12.200,5.00,47580
12.400,20.00,47580
12.600,35.00,47580
12.800,0.00,47580
13.000,0.00,47580
13.200,75.00,47580
13.400,10.00,47580
13.600,45.00,47580
13.800,5.00,47580
14.000,0.00,47580
14.200,60.00,47580
14.400,0.00,47580
14.600,0.00,47580
14.800,15.00,47580
15.000,45.00,47580
