t_sec,cpu_pct,rss_kb
0.200,0.00,9728
0.400,0.00,9728
0.600,0.00,9728
0.800,0.00,9728
1.000,0.00,9728
1.200,0.00,9728
1.400,0.00,9728
1.600,0.00,9728
1.800,0.00,9728
2.000,0.00,9728
2.200,0.00,9728
2.400,0.00,9728
2.600,0.00,9728
2.800,0.00,9728
3.000,0.00,9728
3.200,0.00,9728
3.400,0.00,9728
3.600,0.00,9728
3.800,0.00,9728
4.000,0.00,9728
4.200,0.00,9728
4.400,0.00,9728
4.600,0.00,9728
4.800,0.00,9728
5.000,0.00,9728
5.200,0.00,9728
5.400,0.00,9728
5.600,0.00,9728
5.800,0.00,9728
6.000,0.00,9728
6.200,0.00,9984
6.400,0.00,9984
6.600,0.00,9984
6.800,0.00,9984
7.000,0.00,9984
7.200,0.00,9984
7.400,0.00,9984
7.600,0.00,9984
7.800,0.00,9984
8.000,0.00,9984
8.200,0.00,9984
8.400,0.00,9984
8.600,0.00,9984
8.800,0.00,9984
9.000,0.00,9984
9.200,0.00,9984
9.400,0.00,9984
9.600,0.00,9984
9.800,0.00,9984
10.000,0.00,9984
10.200,0.00,9984
10.400,0.00,9984
10.600,0.00,9984
10.800,0.00,9984
11.000,0.00,9984
11.200,0.00,9984
11.400,0.00,9984
11.600,0.00,9984
11.800,0.00,9984
12.000,0.00,9984
12.200,5.00,10368
12.400,10.00,10624
12.600,5.00,10624
12.800,15.00,10752
13.000,0.00,10752
13.200,15.00,10752
13.400,5.00,11008
13.600,10.00,11136
13.800,10.00,11392
14.000,15.00,12032
14.200,5.00,12032
14.400,0.00,12032
14.600,0.00,12032
14.800,0.00,12032
15.000,0.00,12032
