t_sec,cpu_pct,rss_kb
0.200,0.00,46012
0.400,30.00,46012
0.600,0.00,46012
0.800,0.00,46012
1.000,0.00,46012
1.200,0.00,46012
1.400,0.00,46012
1.600,0.00,46012
1.800,0.00,46012
2.000,0.00,46012
2.200,0.00,46012
2.400,0.00,46012
2.600,0.00,46012
2.800,0.00,46012
3.000,0.00,46012
3.200,0.00,46012
3.400,0.00,46012
3.600,0.00,46012
3.800,0.00,46012
4.000,0.00,46012
4.200,0.00,46012
4.400,0.00,46012
4.600,0.00,46012
4.800,0.00,46012
5.000,0.00,46012
5.200,5.00,46012
5.400,0.00,46012
5.600,0.00,46012
5.800,0.00,46012
6.000,0.00,46012
6.200,55.00,47420
6.400,5.00,47420
6.600,0.00,47420
6.800,0.00,47420
7.000,0.00,47420
7.200,0.00,47420
7.400,0.00,47420
7.600,0.00,47420
7.800,0.00,47420
8.000,0.00,47420
8.200,0.00,47420
8.400,0.00,47420
8.600,0.00,47420
8.800,0.00,47420
9.000,0.00,47420
9.200,0.00,47420
9.400,0.00,47420
9.600,0.00,47420
9.800,0.00,47420
10.000,0.00,47420
10.200,0.00,47420
10.400,0.00,47420
10.600,5.00,47420
10.800,0.00,47420
11.000,0.00,47420
11.200,0.00,47420
11.400,0.00,47420
11.600,0.00,47420
11.800,0.00,47420
12.000,0.00,47420
12.200,0.00,47420
12.400,0.00,47420
12.600,0.00,47420
12.800,55.00,47548
13.000,5.00,47548
13.200,0.00,47548
13.400,0.00,47548
13.600,0.00,47548
13.800,0.00,47548
14.000,0.00,47548
14.200,0.00,47548
14.400,0.00,47548
14.600,0.00,47548
14.800,0.00,47548
15.000,0.00,47548
