t_sec,cpu_pct,rss_kb
0.200,0.00,9600
0.400,0.00,9600
0.600,0.00,9600
0.800,0.00,9984
1.000,0.00,9984
1.200,0.00,9984
1.400,10.00,10368
1.600,10.00,10368
1.800,10.00,10368
2.000,5.00,10624
2.200,10.00,10624
2.400,10.00,10880
2.600,10.00,12032
2.800,10.00,12032
3.000,5.00,12288
3.200,10.00,12544
3.400,0.00,12544
3.600,0.00,12544
3.800,10.00,12544
4.000,5.00,12544
4.200,5.00,12672
4.400,10.00,12672
4.600,5.00,12672
4.800,0.00,12672
5.000,5.00,12672
5.200,5.00,12672
5.400,5.00,12800
5.600,5.00,12800
5.800,15.00,12800
6.000,5.00,12800
6.200,0.00,12800
6.400,10.00,12928
6.600,10.00,13056
6.800,5.00,13440
7.000,10.00,13440
7.200,5.00,13440
7.400,10.00,13440
7.600,5.00,13696
7.800,10.00,13696
8.000,5.00,13696
8.200,10.00,13696
8.400,10.00,13696
8.600,0.00,13824
8.800,5.00,13824
9.000,10.00,13824
9.200,0.00,13824
9.400,5.00,13824
9.600,5.00,13824
9.800,10.00,13824
10.000,10.00,13824
10.200,10.00,13824
10.400,5.00,13824
10.600,5.00,13952
10.800,15.00,13952
11.000,5.00,13952
11.200,5.00,13952
11.400,15.00,13952
11.600,5.00,13952
11.800,5.00,13952
12.000,5.00,13952
12.200,0.00,13952
12.400,5.00,13952
12.600,15.00,13952
12.800,5.00,13952
13.000,10.00,13952
13.200,10.00,13952
13.400,10.00,13952
13.600,10.00,13952
13.800,10.00,13952
14.000,10.00,13952
14.200,15.00,14332
14.400,5.00,14332
14.600,10.00,14460
14.800,10.00,14716
15.000,10.00,14844
