t_sec,cpu_pct,rss_kb
0.200,0.00,10496
0.400,10.00,11136
0.600,15.00,12544
0.800,15.00,12928
1.000,10.00,13184
1.200,10.00,13184
1.400,10.00,13824
1.600,10.00,13824
1.800,15.00,14080
2.000,5.00,14208
2.200,15.00,13948
2.400,15.00,13948
2.600,5.00,14076
2.800,15.00,14204
3.000,15.00,14204
3.200,10.00,14204
3.400,10.00,14204
3.600,10.00,14204
3.800,15.00,14460
4.000,5.00,14460
4.200,15.00,14588
4.400,10.00,14272
4.600,15.00,14272
4.800,10.00,14400
5.000,10.00,14528
5.200,10.00,14656
5.400,10.00,14656
5.600,15.00,14784
5.800,10.00,14784
6.000,10.00,14912
6.200,10.00,14480
6.400,15.00,14480
6.600,10.00,14608
6.800,10.00,14608
7.000,10.00,14600
7.200,10.00,14856
7.400,10.00,14984
7.600,15.00,14984
7.800,10.00,14840
8.000,10.00,14840
8.200,15.00,14840
8.400,10.00,14840
8.600,10.00,14840
8.800,15.00,14968
9.000,5.00,15096
9.200,15.00,15480
9.400,10.00,14816
9.600,10.00,14816
9.800,15.00,14816
10.000,10.00,14816
10.200,10.00,15072
10.400,10.00,15072
10.600,15.00,15072
10.800,10.00,15072
11.000,10.00,15072
11.200,10.00,15200
11.400,15.00,15200
11.600,10.00,15200
11.800,10.00,15200
12.000,10.00,15200
12.200,10.00,15200
12.400,15.00,15200
12.600,10.00,15328
12.800,10.00,15328
13.000,15.00,15456
13.200,10.00,15456
13.400,10.00,15280
13.600,10.00,15280
13.800,10.00,15408
14.000,10.00,15536
14.200,10.00,15536
14.400,15.00,15920
14.600,10.00,16176
14.800,20.00,15768
15.000,10.00,16024
