t_sec,cpu_pct,rss_kb
0.200,0.00,9600
0.400,0.00,9600
0.600,0.00,9600
0.800,0.00,9600
1.000,0.00,9600
1.200,0.00,9600
1.400,0.00,9600
1.600,0.00,9600
1.800,0.00,9600
2.000,0.00,9600
2.200,0.00,9600
2.400,0.00,9600
2.600,0.00,9600
2.800,0.00,9600
3.000,0.00,9600
3.200,0.00,9600
3.400,0.00,9600
3.600,0.00,9600
3.800,0.00,9600
4.000,0.00,9600
4.200,0.00,9600
4.400,0.00,9600
4.600,0.00,9600
4.800,0.00,9600
5.000,0.00,9600
5.200,0.00,9600
5.400,0.00,9600
5.600,0.00,9600
5.800,0.00,9600
6.000,0.00,9600
6.200,0.00,9984
6.400,0.00,9984
6.600,0.00,9984
6.800,0.00,9984
7.000,0.00,9984
7.200,0.00,9984
7.400,0.00,9984
7.600,0.00,9984
7.800,0.00,9984
8.000,0.00,9984
8.200,0.00,9984
8.400,0.00,9984
8.600,0.00,9984
8.800,0.00,9984
9.000,0.00,9984
9.200,0.00,9984
9.400,0.00,9984
9.600,0.00,9984
9.800,0.00,9984
10.000,0.00,9984
10.200,0.00,9984
10.400,0.00,9984
10.600,0.00,9984
10.800,0.00,9984
11.000,0.00,9984
11.200,0.00,9984
11.400,0.00,9984
11.600,0.00,9984
11.800,0.00,9984
12.000,0.00,9984
12.200,10.00,10496
12.400,5.00,10496
12.600,10.00,10624
12.800,10.00,10624
13.000,5.00,11008
13.200,15.00,12160
13.400,5.00,12160
13.600,5.00,12160
13.800,10.00,12288
14.000,10.00,12288
14.200,5.00,12288
14.400,0.00,12288
14.600,0.00,12288
14.800,0.00,12288
15.000,0.00,12288
