t_sec,cpu_pct,rss_kb
0.200,0.00,18844
0.400,0.00,18844
0.600,0.00,18844
0.800,0.00,18844
1.000,0.00,18844
1.200,0.00,18844
1.400,0.00,18844
1.600,0.00,18844
1.800,0.00,18844
2.000,0.00,18844
2.200,0.00,18844
2.400,0.00,18844
2.600,0.00,18844
2.800,0.00,18844
3.000,0.00,18844
3.200,0.00,18844
3.400,0.00,18844
3.600,0.00,18844
3.800,0.00,18844
4.000,0.00,18844
4.200,0.00,18844
4.400,0.00,18844
4.600,0.00,18844
4.800,0.00,18844
5.000,0.00,18844
5.200,0.00,18844
5.400,0.00,18844
5.600,0.00,18844
5.800,0.00,18844
6.000,0.00,18844
6.200,0.00,18844
6.400,0.00,18844
6.600,0.00,18844
6.800,0.00,18844
7.000,0.00,18844
7.200,0.00,18844
7.400,0.00,18844
7.600,0.00,18844
7.800,0.00,18844
8.000,0.00,18844
8.200,0.00,18844
8.400,0.00,18844
8.600,0.00,18844
8.800,0.00,18844
9.000,0.00,18844
9.200,0.00,18844
9.400,0.00,18844
9.600,0.00,18844
9.800,0.00,18844
10.000,0.00,18844
10.200,0.00,18844
10.400,0.00,18844
10.600,0.00,18844
10.800,0.00,18844
11.000,0.00,18844
11.200,0.00,18844
11.400,0.00,18844
11.600,0.00,18844
11.800,0.00,18844
12.000,0.00,18844
12.200,0.00,18844
12.400,0.00,18844
12.600,0.00,18844
12.800,0.00,18844
13.000,0.00,18844
13.200,0.00,18844
13.400,0.00,18844
13.600,0.00,18844
13.800,0.00,18844
14.000,0.00,18844
14.200,0.00,18844
14.400,0.00,18844
14.600,0.00,18844
14.800,0.00,18844
15.000,0.00,18844
